1735996494.375511,15.308220,5.976921,-3.673000,0.000000,0.000000,-1.610415,0.000000
1735996494.385489,15.316851,5.976927,-3.673000,0.000000,0.000000,-1.610590,0.000000
1735996494.395511,15.325474,5.988030,-3.672000,0.000000,0.000000,-1.610764,0.000000
1735996494.405486,15.334104,5.988036,-3.672000,0.000000,0.000000,-1.610764,0.000000
1735996494.415462,15.342735,5.988042,-3.673000,0.000000,0.000000,-1.610939,0.000000
1735996494.425501,15.351358,5.999146,-3.673000,0.000000,0.000000,-1.610939,0.000000
1735996494.435438,15.359988,5.999151,-3.673000,0.000000,0.000000,-1.610764,0.000000
1735996494.445408,15.368619,5.999157,-3.673000,0.000000,0.000000,-1.610764,0.000000
1735996494.455384,15.377249,5.999163,-3.673000,0.000000,0.000000,-1.610764,0.000000
1735996494.465485,15.385872,6.010267,-3.674000,0.000000,0.000000,-1.610764,0.000000
1735996494.475469,15.403133,6.010279,-3.675000,0.000000,0.000000,-1.610939,0.000000
1735996494.485466,15.411764,6.010285,-3.675000,0.000000,0.000000,-1.611113,0.000000
1735996494.495408,15.420395,6.010291,-3.676000,0.000000,0.000000,-1.611288,0.000000
1735996494.505424,15.429018,6.021394,-3.676000,0.000000,0.000000,-1.611462,0.000000
1735996494.515887,15.437648,6.021400,-3.676000,0.000000,0.000000,-1.611637,0.000000
1735996494.525457,15.446279,6.021406,-3.677000,0.000000,0.000000,-1.611812,0.000000
1735996494.535425,15.454902,6.032509,-3.677000,0.000000,0.000000,-1.612161,0.000000
1735996494.545418,15.463532,6.032515,-3.678000,0.000000,0.000000,-1.612335,0.000000
1735996494.555495,15.472163,6.032521,-3.678000,0.000000,0.000000,-1.612510,0.000000
1735996494.565476,15.480786,6.043625,-3.678000,0.000000,0.000000,-1.612684,0.000000
1735996494.575432,15.489416,6.043631,-3.677000,0.000000,0.000000,-1.612859,0.000000
1735996494.585510,15.498039,6.054734,-3.677000,0.000000,0.000000,-1.612859,0.000000
1735996494.595457,15.506670,6.054740,-3.676000,0.000000,0.000000,-1.612684,0.000000
1735996494.605410,15.515293,6.065844,-3.676000,0.000000,0.000000,-1.612684,0.000000
1735996494.615411,15.523923,6.065850,-3.677000,0.000000,0.000000,-1.612684,0.000000
1735996494.625413,15.532554,6.065856,-3.677000,0.000000,0.000000,-1.612684,0.000000
1735996494.635435,15.541177,6.076959,-3.677000,0.000000,0.000000,-1.612684,0.000000
1735996494.645462,15.549807,6.076965,-3.678000,0.000000,0.000000,-1.612684,0.000000
1735996494.655454,15.558438,6.076971,-3.678000,0.000000,0.000000,-1.612684,0.000000
1735996494.665479,15.567068,6.076977,-3.678000,0.000000,0.000000,-1.612859,0.000000
1735996494.675489,15.575699,6.076983,-3.678000,0.000000,0.000000,-1.612859,0.000000
1735996494.685410,15.584322,6.088086,-3.679000,0.000000,0.000000,-1.612684,0.000000
1735996494.695376,15.601583,6.088098,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.705484,15.610213,6.088104,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.715788,15.618836,6.099208,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.725446,15.627467,6.099214,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.735434,15.636098,6.099219,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.745406,15.644728,6.099225,-3.681000,0.000000,0.000000,-1.612684,0.000000
1735996494.755474,15.653351,6.110329,-3.681000,0.000000,0.000000,-1.612335,0.000000
1735996494.765465,15.661982,6.110335,-3.681000,0.000000,0.000000,-1.612335,0.000000
1735996494.775483,15.670612,6.110341,-3.681000,0.000000,0.000000,-1.612335,0.000000
1735996494.785447,15.679235,6.121444,-3.681000,0.000000,0.000000,-1.612684,0.000000
1735996494.795498,15.687866,6.121450,-3.680000,0.000000,0.000000,-1.612859,0.000000
1735996494.805516,15.696489,6.132554,-3.680000,0.000000,0.000000,-1.613033,0.000000
1735996494.815388,15.705119,6.132560,-3.680000,0.000000,0.000000,-1.613208,0.000000
1735996494.825411,15.713750,6.132566,-3.680000,0.000000,0.000000,-1.613208,0.000000
1735996494.835444,15.722373,6.143669,-3.681000,0.000000,0.000000,-1.613208,0.000000
1735996494.845509,15.731003,6.143675,-3.681000,0.000000,0.000000,-1.613033,0.000000
1735996494.855452,15.739634,6.143681,-3.682000,0.000000,0.000000,-1.613033,0.000000
1735996494.865512,15.756895,6.143693,-3.683000,0.000000,0.000000,-1.613208,0.000000
1735996494.875446,15.765518,6.154796,-3.684000,0.000000,0.000000,-1.613208,0.000000
1735996494.885511,15.774148,6.154802,-3.685000,0.000000,0.000000,-1.613208,0.000000
1735996494.895431,15.782779,6.154808,-3.685000,0.000000,0.000000,-1.613208,0.000000
1735996494.905504,15.791402,6.165912,-3.686000,0.000000,0.000000,-1.613208,0.000000
1735996494.915531,15.800032,6.165918,-3.686000,0.000000,0.000000,-1.613033,0.000000
1735996494.925821,15.808663,6.165924,-3.687000,0.000000,0.000000,-1.613033,0.000000
1735996494.935479,15.817294,6.165930,-3.687000,0.000000,0.000000,-1.612859,0.000000
1735996494.945510,15.825916,6.177033,-3.688000,0.000000,0.000000,-1.613033,0.000000
1735996494.955536,15.834547,6.177039,-3.688000,0.000000,0.000000,-1.613208,0.000000
1735996494.965421,15.851808,6.177051,-3.689000,0.000000,0.000000,-1.613382,0.000000
1735996494.975457,15.860431,6.188154,-3.688000,0.000000,0.000000,-1.613557,0.000000
1735996494.985511,15.869054,6.199258,-3.686000,0.000000,0.000000,-1.613731,0.000000
1735996494.995457,15.877685,6.199264,-3.686000,0.000000,0.000000,-1.613731,0.000000
1735996495.005374,15.886315,6.199270,-3.685000,0.000000,0.000000,-1.613731,0.000000
1735996495.015410,15.894938,6.210373,-3.685000,0.000000,0.000000,-1.613731,0.000000
1735996495.025445,15.903569,6.210379,-3.685000,0.000000,0.000000,-1.613906,0.000000
1735996495.035475,15.912199,6.210385,-3.686000,0.000000,0.000000,-1.614080,0.000000
1735996495.045433,15.920822,6.221489,-3.686000,0.000000,0.000000,-1.614080,0.000000
1735996495.055485,15.929453,6.221495,-3.687000,0.000000,0.000000,-1.614255,0.000000
1735996495.065468,15.938083,6.221500,-3.687000,0.000000,0.000000,-1.614430,0.000000
1735996495.075476,15.946706,6.232604,-3.687000,0.000000,0.000000,-1.614430,0.000000
1735996495.085468,15.955337,6.232610,-3.688000,0.000000,0.000000,-1.614779,0.000000
1735996495.095405,15.963967,6.232616,-3.688000,0.000000,0.000000,-1.615128,0.000000
1735996495.105454,15.972598,6.232622,-3.689000,0.000000,0.000000,-1.615477,0.000000
1735996495.115822,15.981221,6.243725,-3.690000,0.000000,0.000000,-1.615826,0.000000
1735996495.125520,15.998482,6.243737,-3.690000,0.000000,0.000000,-1.616349,0.000000
1735996495.135432,16.007112,6.243743,-3.691000,0.000000,0.000000,-1.616698,0.000000
1735996495.145465,16.015743,6.243749,-3.691000,0.000000,0.000000,-1.616873,0.000000
1735996495.155496,16.024366,6.254853,-3.691000,0.000000,0.000000,-1.616873,0.000000
1735996495.165513,16.032996,6.254858,-3.691000,0.000000,0.000000,-1.617048,0.000000
1735996495.175411,16.041627,6.254864,-3.690000,0.000000,0.000000,-1.617397,0.000000
1735996495.185509,16.050250,6.265968,-3.689000,0.000000,0.000000,-1.617397,0.000000
1735996495.195527,16.058881,6.265974,-3.688000,0.000000,0.000000,-1.617397,0.000000
1735996495.205425,16.067503,6.277077,-3.688000,0.000000,0.000000,-1.617397,0.000000
1735996495.215425,16.076134,6.277083,-3.688000,0.000000,0.000000,-1.617397,0.000000
1735996495.225415,16.084765,6.277089,-3.688000,0.000000,0.000000,-1.617571,0.000000
1735996495.235510,16.093387,6.288193,-3.689000,0.000000,0.000000,-1.617746,0.000000
1735996495.245454,16.102018,6.288199,-3.689000,0.000000,0.000000,-1.617746,0.000000
1735996495.255388,16.110649,6.288205,-3.690000,0.000000,0.000000,-1.617920,0.000000
1735996495.265451,16.119272,6.299308,-3.690000,0.000000,0.000000,-1.617920,0.000000
1735996495.275438,16.136533,6.299320,-3.691000,0.000000,0.000000,-1.618095,0.000000
1735996495.285378,16.145163,6.299326,-3.691000,0.000000,0.000000,-1.618269,0.000000
1735996495.295407,16.153786,6.310429,-3.692000,0.000000,0.000000,-1.618444,0.000000
1735996495.305464,16.162417,6.310435,-3.692000,0.000000,0.000000,-1.618269,0.000000
1735996495.315846,16.171047,6.310441,-3.693000,0.000000,0.000000,-1.618269,0.000000
1735996495.325449,16.179670,6.321545,-3.694000,0.000000,0.000000,-1.618269,0.000000
1735996495.335380,16.188301,6.321551,-3.695000,0.000000,0.000000,-1.618444,0.000000
1735996495.345417,16.196931,6.321557,-3.695000,0.000000,0.000000,-1.618444,0.000000
1735996495.355469,16.205562,6.321563,-3.695000,0.000000,0.000000,-1.618269,0.000000
1735996495.365461,16.214185,6.332666,-3.695000,0.000000,0.000000,-1.618269,0.000000
1735996495.375448,16.222815,6.332672,-3.694000,0.000000,0.000000,-1.618444,0.000000
1735996495.385431,16.231438,6.343776,-3.693000,0.000000,0.000000,-1.618444,0.000000
1735996495.395433,16.240061,6.354879,-3.692000,0.000000,0.000000,-1.618618,0.000000
1735996495.405402,16.248692,6.354885,-3.692000,0.000000,0.000000,-1.618618,0.000000
1735996495.415405,16.257322,6.354891,-3.692000,0.000000,0.000000,-1.618793,0.000000
1735996495.425370,16.265945,6.365994,-3.691000,0.000000,0.000000,-1.618967,0.000000
1735996495.435476,16.274576,6.366000,-3.692000,0.000000,0.000000,-1.618967,0.000000
1735996495.445489,16.283206,6.366006,-3.692000,0.000000,0.000000,-1.618967,0.000000
1735996495.455427,16.291837,6.366012,-3.693000,0.000000,0.000000,-1.618967,0.000000
1735996495.465446,16.300460,6.377116,-3.693000,0.000000,0.000000,-1.618967,0.000000
1735996495.475468,16.309090,6.377122,-3.694000,0.000000,0.000000,-1.618793,0.000000
1735996495.485444,16.317721,6.377128,-3.694000,0.000000,0.000000,-1.618618,0.000000
1735996495.495394,16.326352,6.377133,-3.695000,0.000000,0.000000,-1.618618,0.000000
1735996495.505490,16.343605,6.388243,-3.696000,0.000000,0.000000,-1.618444,0.000000
1735996495.515835,16.352236,6.388249,-3.697000,0.000000,0.000000,-1.618444,0.000000
1735996495.525399,16.360866,6.388255,-3.697000,0.000000,0.000000,-1.618444,0.000000
1735996495.535447,16.369497,6.388261,-3.699000,0.000000,0.000000,-1.618618,0.000000
1735996495.545465,16.378120,6.399364,-3.700000,0.000000,0.000000,-1.618618,0.000000
1735996495.555447,16.386750,6.399370,-3.700000,0.000000,0.000000,-1.618618,0.000000
1735996495.565401,16.395381,6.399376,-3.699000,0.000000,0.000000,-1.618618,0.000000
1735996495.575387,16.404004,6.410480,-3.698000,0.000000,0.000000,-1.618618,0.000000
1735996495.585461,16.421265,6.410491,-3.697000,0.000000,0.000000,-1.618793,0.000000
1735996495.595476,16.429888,6.421595,-3.697000,0.000000,0.000000,-1.618793,0.000000
1735996495.605435,16.438518,6.421601,-3.697000,0.000000,0.000000,-1.618793,0.000000
1735996495.615346,16.447149,6.421607,-3.698000,0.000000,0.000000,-1.618793,0.000000
1735996495.625427,16.455772,6.432710,-3.698000,0.000000,0.000000,-1.618967,0.000000
1735996495.635413,16.464402,6.432716,-3.699000,0.000000,0.000000,-1.619142,0.000000
1735996495.645390,16.473033,6.432722,-3.699000,0.000000,0.000000,-1.619142,0.000000
1735996495.655364,16.481656,6.443826,-3.699000,0.000000,0.000000,-1.619316,0.000000
1735996495.665366,16.490286,6.443832,-3.700000,0.000000,0.000000,-1.619316,0.000000
1735996495.675415,16.498917,6.443838,-3.701000,0.000000,0.000000,-1.619316,0.000000
1735996495.685365,16.507547,6.443844,-3.701000,0.000000,0.000000,-1.619491,0.000000
1735996495.695365,16.516170,6.454947,-3.702000,0.000000,0.000000,-1.619840,0.000000
1735996495.705403,16.524801,6.454953,-3.703000,0.000000,0.000000,-1.620189,0.000000
1735996495.715787,16.533432,6.454959,-3.704000,0.000000,0.000000,-1.620364,0.000000
1735996495.725403,16.550693,6.454971,-3.705000,0.000000,0.000000,-1.620713,0.000000
1735996495.735423,16.559316,6.466074,-3.706000,0.000000,0.000000,-1.621062,0.000000
1735996495.745401,16.567946,6.466080,-3.706000,0.000000,0.000000,-1.621236,0.000000
1735996495.755460,16.576577,6.466086,-3.706000,0.000000,0.000000,-1.621236,0.000000
1735996495.765379,16.585200,6.477190,-3.705000,0.000000,0.000000,-1.621236,0.000000
1735996495.775494,16.593830,6.477196,-3.704000,0.000000,0.000000,-1.621236,0.000000
1735996495.785395,16.602453,6.488299,-3.703000,0.000000,0.000000,-1.621236,0.000000
1735996495.795474,16.611084,6.488305,-3.703000,0.000000,0.000000,-1.621411,0.000000
1735996495.805486,16.619707,6.499409,-3.702000,0.000000,0.000000,-1.621760,0.000000
1735996495.815365,16.628337,6.499414,-3.702000,0.000000,0.000000,-1.621934,0.000000
1735996495.825471,16.636968,6.499420,-3.702000,0.000000,0.000000,-1.621934,0.000000
1735996495.835450,16.645598,6.499426,-3.702000,0.000000,0.000000,-1.621934,0.000000
1735996495.845374,16.654221,6.510530,-3.702000,0.000000,0.000000,-1.622109,0.000000
1735996495.855417,16.662852,6.510536,-3.703000,0.000000,0.000000,-1.622458,0.000000
1735996495.865438,16.671482,6.510542,-3.704000,0.000000,0.000000,-1.622633,0.000000
1735996495.875524,16.680113,6.510548,-3.704000,0.000000,0.000000,-1.622633,0.000000
1735996495.885461,16.688736,6.521651,-3.705000,0.000000,0.000000,-1.622807,0.000000
1735996495.895424,16.697366,6.521657,-3.705000,0.000000,0.000000,-1.622807,0.000000
1735996495.905434,16.705997,6.521663,-3.706000,0.000000,0.000000,-1.622807,0.000000
1735996495.915481,16.714627,6.521669,-3.706000,0.000000,0.000000,-1.622807,0.000000
1735996495.925789,16.723250,6.532772,-3.707000,0.000000,0.000000,-1.622633,0.000000
1735996495.935383,16.731881,6.532778,-3.707000,0.000000,0.000000,-1.622633,0.000000
1735996495.945390,16.740512,6.532784,-3.708000,0.000000,0.000000,-1.622458,0.000000
1735996495.955534,16.749142,6.532790,-3.708000,0.000000,0.000000,-1.622458,0.000000
1735996495.965453,16.757765,6.543894,-3.708000,0.000000,0.000000,-1.622633,0.000000
1735996495.975435,16.766396,6.543900,-3.707000,0.000000,0.000000,-1.622633,0.000000
1735996495.985470,16.775018,6.555003,-3.705000,0.000000,0.000000,-1.622633,0.000000
1735996495.995497,16.792280,6.555015,-3.704000,0.000000,0.000000,-1.622633,0.000000
1735996496.005426,16.800903,6.566119,-3.704000,0.000000,0.000000,-1.622633,0.000000
1735996496.015389,16.809533,6.566125,-3.704000,0.000000,0.000000,-1.622458,0.000000
1735996496.025405,16.818156,6.577228,-3.704000,0.000000,0.000000,-1.622458,0.000000
1735996496.035499,16.826787,6.577234,-3.705000,0.000000,0.000000,-1.622284,0.000000
1735996496.045423,16.835417,6.577240,-3.705000,0.000000,0.000000,-1.622284,0.000000
1735996496.055397,16.844040,6.588343,-3.706000,0.000000,0.000000,-1.622109,0.000000
1735996496.065407,16.852671,6.588349,-3.706000,0.000000,0.000000,-1.622109,0.000000
1735996496.075449,16.861301,6.588355,-3.707000,0.000000,0.000000,-1.622284,0.000000
1735996496.085425,16.869932,6.588361,-3.707000,0.000000,0.000000,-1.622284,0.000000
1735996496.095430,16.878562,6.588367,-3.708000,0.000000,0.000000,-1.622284,0.000000
1735996496.105492,16.887185,6.599471,-3.709000,0.000000,0.000000,-1.622458,0.000000
1735996496.115828,16.895816,6.599477,-3.709000,0.000000,0.000000,-1.622633,0.000000
1735996496.125493,16.904446,6.599483,-3.710000,0.000000,0.000000,-1.622807,0.000000
1735996496.135461,16.913077,6.599489,-3.710000,0.000000,0.000000,-1.622982,0.000000
1735996496.145424,16.921700,6.610592,-3.711000,0.000000,0.000000,-1.623156,0.000000
1735996496.155506,16.930330,6.610598,-3.711000,0.000000,0.000000,-1.623505,0.000000
1735996496.165449,16.938961,6.610604,-3.710000,0.000000,0.000000,-1.623680,0.000000
1735996496.175433,16.947584,6.621707,-3.709000,0.000000,0.000000,-1.623680,0.000000
1735996496.185409,16.956214,6.621713,-3.707000,0.000000,0.000000,-1.623505,0.000000
1735996496.195539,16.973468,6.632823,-3.706000,0.000000,0.000000,-1.623505,0.000000
1735996496.205346,16.982098,6.632829,-3.706000,0.000000,0.000000,-1.623505,0.000000
1735996496.215362,16.990721,6.643932,-3.707000,0.000000,0.000000,-1.623680,0.000000
1735996496.225467,16.999352,6.643938,-3.707000,0.000000,0.000000,-1.623680,0.000000
1735996496.235482,17.007983,6.643944,-3.707000,0.000000,0.000000,-1.623505,0.000000
1735996496.245368,17.016605,6.655048,-3.707000,0.000000,0.000000,-1.623331,0.000000
1735996496.255432,17.025236,6.655054,-3.708000,0.000000,0.000000,-1.623505,0.000000
1735996496.265427,17.033867,6.655059,-3.708000,0.000000,0.000000,-1.623680,0.000000
1735996496.275423,17.042497,6.655065,-3.708000,0.000000,0.000000,-1.623680,0.000000
1735996496.285416,17.051120,6.666169,-3.708000,0.000000,0.000000,-1.623680,0.000000
1735996496.295418,17.059751,6.666175,-3.709000,0.000000,0.000000,-1.623854,0.000000
1735996496.305404,17.068381,6.666181,-3.710000,0.000000,0.000000,-1.624029,0.000000
1735996496.315773,17.077012,6.666187,-3.710000,0.000000,0.000000,-1.624203,0.000000
1735996496.325373,17.085635,6.677290,-3.711000,0.000000,0.000000,-1.624378,0.000000
1735996496.335414,17.094265,6.677296,-3.710000,0.000000,0.000000,-1.624029,0.000000
1735996496.345423,17.102896,6.677302,-3.710000,0.000000,0.000000,-1.623854,0.000000
1735996496.355422,17.111526,6.677308,-3.710000,0.000000,0.000000,-1.623505,0.000000
1735996496.365377,17.120149,6.688412,-3.709000,0.000000,0.000000,-1.623505,0.000000
1735996496.375477,17.137410,6.688423,-3.709000,0.000000,0.000000,-1.623505,0.000000
1735996496.385489,17.146033,6.699527,-3.707000,0.000000,0.000000,-1.623680,0.000000
1735996496.395442,17.154664,6.699533,-3.706000,0.000000,0.000000,-1.624029,0.000000
1735996496.405452,17.163287,6.710636,-3.706000,0.000000,0.000000,-1.624378,0.000000
1735996496.415443,17.171917,6.710642,-3.705000,0.000000,0.000000,-1.624727,0.000000
1735996496.425459,17.180548,6.710648,-3.705000,0.000000,0.000000,-1.624727,0.000000
1735996496.435456,17.189178,6.710654,-3.705000,0.000000,0.000000,-1.624378,0.000000
1735996496.445382,17.197801,6.721758,-3.705000,0.000000,0.000000,-1.624029,0.000000
1735996496.455400,17.206432,6.721764,-3.705000,0.000000,0.000000,-1.624029,0.000000
1735996496.465398,17.215063,6.721770,-3.705000,0.000000,0.000000,-1.623854,0.000000
1735996496.475473,17.223693,6.721775,-3.706000,0.000000,0.000000,-1.623854,0.000000
1735996496.485406,17.232316,6.732879,-3.706000,0.000000,0.000000,-1.623680,0.000000
1735996496.495490,17.240947,6.732885,-3.707000,0.000000,0.000000,-1.623505,0.000000
1735996496.505501,17.249577,6.732891,-3.707000,0.000000,0.000000,-1.623505,0.000000
1735996496.515806,17.258208,6.732897,-3.707000,0.000000,0.000000,-1.623505,0.000000
1735996496.525436,17.266831,6.744000,-3.707000,0.000000,0.000000,-1.623680,0.000000
1735996496.535378,17.284092,6.744012,-3.708000,0.000000,0.000000,-1.623854,0.000000
1735996496.545468,17.292722,6.744018,-3.708000,0.000000,0.000000,-1.624029,0.000000
1735996496.555484,17.301353,6.744024,-3.708000,0.000000,0.000000,-1.624029,0.000000
1735996496.565378,17.309976,6.755128,-3.707000,0.000000,0.000000,-1.624029,0.000000
1735996496.575400,17.318606,6.755133,-3.706000,0.000000,0.000000,-1.624203,0.000000
1735996496.585457,17.327229,6.766237,-3.704000,0.000000,0.000000,-1.624029,0.000000
1735996496.595442,17.335860,6.766243,-3.703000,0.000000,0.000000,-1.623854,0.000000
1735996496.605409,17.353113,6.777352,-3.703000,0.000000,0.000000,-1.624029,0.000000
1735996496.615435,17.361744,6.777358,-3.703000,0.000000,0.000000,-1.624029,0.000000
1735996496.625489,17.370374,6.777364,-3.703000,0.000000,0.000000,-1.624029,0.000000
1735996496.635488,17.378997,6.788468,-3.702000,0.000000,0.000000,-1.624029,0.000000
1735996496.645485,17.387628,6.788474,-3.702000,0.000000,0.000000,-1.624203,0.000000
1735996496.655401,17.396258,6.788480,-3.703000,0.000000,0.000000,-1.624378,0.000000
1735996496.665404,17.404889,6.788486,-3.703000,0.000000,0.000000,-1.624378,0.000000
1735996496.675449,17.413512,6.799589,-3.703000,0.000000,0.000000,-1.624378,0.000000
1735996496.685391,17.422143,6.799595,-3.704000,0.000000,0.000000,-1.624203,0.000000
1735996496.695514,17.430773,6.799601,-3.704000,0.000000,0.000000,-1.624203,0.000000
1735996496.705534,17.439404,6.799607,-3.705000,0.000000,0.000000,-1.624378,0.000000
1735996496.715903,17.448027,6.810710,-3.705000,0.000000,0.000000,-1.624552,0.000000
1735996496.725503,17.456657,6.810716,-3.705000,0.000000,0.000000,-1.624727,0.000000
1735996496.735466,17.465288,6.810722,-3.705000,0.000000,0.000000,-1.624727,0.000000
1735996496.745530,17.473911,6.821826,-3.705000,0.000000,0.000000,-1.624902,0.000000
1735996496.755556,17.482541,6.821832,-3.705000,0.000000,0.000000,-1.624727,0.000000
1735996496.765556,17.491172,6.821838,-3.705000,0.000000,0.000000,-1.624552,0.000000
1735996496.775453,17.508425,6.832947,-3.705000,0.000000,0.000000,-1.624552,0.000000
1735996496.785511,17.517056,6.832953,-3.704000,0.000000,0.000000,-1.624552,0.000000
1735996496.795542,17.525679,6.844056,-3.704000,0.000000,0.000000,-1.624902,0.000000
1735996496.805482,17.534309,6.844062,-3.703000,0.000000,0.000000,-1.625076,0.000000
1735996496.815467,17.542940,6.844068,-3.703000,0.000000,0.000000,-1.625251,0.000000
1735996496.825516,17.551563,6.855172,-3.703000,0.000000,0.000000,-1.625251,0.000000
1735996496.835575,17.560193,6.855178,-3.703000,0.000000,0.000000,-1.625425,0.000000
1735996496.845566,17.568824,6.855184,-3.703000,0.000000,0.000000,-1.625251,0.000000
1735996496.855510,17.586077,6.866293,-3.704000,0.000000,0.000000,-1.625251,0.000000
1735996496.865533,17.594708,6.866299,-3.705000,0.000000,0.000000,-1.625425,0.000000
1735996496.875513,17.603338,6.866305,-3.705000,0.000000,0.000000,-1.625425,0.000000
1735996496.885533,17.611969,6.866311,-3.705000,0.000000,0.000000,-1.625251,0.000000
1735996496.895477,17.620592,6.877415,-3.705000,0.000000,0.000000,-1.625251,0.000000
1735996496.905494,17.629222,6.877420,-3.705000,0.000000,0.000000,-1.625425,0.000000
1735996496.915556,17.637853,6.877426,-3.705000,0.000000,0.000000,-1.625425,0.000000
1735996496.925839,17.646484,6.877432,-3.705000,0.000000,0.000000,-1.625600,0.000000
1735996496.935508,17.655107,6.888536,-3.705000,0.000000,0.000000,-1.625600,0.000000
1735996496.945516,17.663737,6.888542,-3.705000,0.000000,0.000000,-1.625774,0.000000
1735996496.955556,17.672368,6.888548,-3.706000,0.000000,0.000000,-1.625774,0.000000
1735996496.965477,17.680991,6.899651,-3.706000,0.000000,0.000000,-1.625949,0.000000
1735996496.975473,17.689621,6.899657,-3.705000,0.000000,0.000000,-1.625949,0.000000
1735996496.985548,17.698244,6.910761,-3.704000,0.000000,0.000000,-1.626123,0.000000
1735996496.995526,17.715505,6.910773,-3.702000,0.000000,0.000000,-1.625949,0.000000
1735996497.005550,17.724136,6.910778,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.015456,17.732759,6.921882,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.025501,17.741389,6.921888,-3.700000,0.000000,0.000000,-1.625949,0.000000
1735996497.035524,17.750020,6.921894,-3.700000,0.000000,0.000000,-1.625949,0.000000
1735996497.045549,17.758643,6.932997,-3.700000,0.000000,0.000000,-1.625949,0.000000
1735996497.055531,17.767273,6.933003,-3.700000,0.000000,0.000000,-1.625949,0.000000
1735996497.065552,17.775904,6.933009,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.075519,17.784527,6.944113,-3.701000,0.000000,0.000000,-1.626123,0.000000
1735996497.085520,17.793157,6.944119,-3.701000,0.000000,0.000000,-1.626123,0.000000
1735996497.095475,17.801788,6.944125,-3.700000,0.000000,0.000000,-1.625949,0.000000
1735996497.105486,17.810418,6.944131,-3.700000,0.000000,0.000000,-1.625774,0.000000
1735996497.115937,17.819041,6.955234,-3.700000,0.000000,0.000000,-1.625425,0.000000
1735996497.125507,17.827672,6.955240,-3.700000,0.000000,0.000000,-1.625251,0.000000
1735996497.135504,17.836302,6.955246,-3.701000,0.000000,0.000000,-1.625251,0.000000
1735996497.145445,17.844933,6.955252,-3.702000,0.000000,0.000000,-1.625425,0.000000
1735996497.155540,17.853556,6.966355,-3.702000,0.000000,0.000000,-1.625251,0.000000
1735996497.165511,17.862187,6.966361,-3.702000,0.000000,0.000000,-1.625251,0.000000
1735996497.175514,17.879440,6.977471,-3.701000,0.000000,0.000000,-1.625251,0.000000
1735996497.185524,17.888071,6.977477,-3.700000,0.000000,0.000000,-1.625251,0.000000
1735996497.195546,17.896693,6.988580,-3.699000,0.000000,0.000000,-1.625251,0.000000
1735996497.205514,17.905324,6.988586,-3.699000,0.000000,0.000000,-1.625425,0.000000
1735996497.215447,17.922585,6.988598,-3.699000,0.000000,0.000000,-1.625600,0.000000
1735996497.225539,17.931208,6.999701,-3.699000,0.000000,0.000000,-1.625949,0.000000
1735996497.235540,17.939839,6.999707,-3.700000,0.000000,0.000000,-1.626123,0.000000
1735996497.245542,17.948469,6.999713,-3.700000,0.000000,0.000000,-1.626298,0.000000
1735996497.255474,17.957100,6.999719,-3.700000,0.000000,0.000000,-1.626298,0.000000
1735996497.265542,17.965723,7.010823,-3.700000,0.000000,0.000000,-1.626298,0.000000
1735996497.275558,17.974353,7.010829,-3.700000,0.000000,0.000000,-1.626123,0.000000
1735996497.285542,17.982984,7.010835,-3.700000,0.000000,0.000000,-1.626123,0.000000
1735996497.295456,17.991607,7.021938,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.305508,18.000237,7.021944,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.315903,18.008868,7.021950,-3.701000,0.000000,0.000000,-1.625774,0.000000
1735996497.325522,18.017498,7.021956,-3.701000,0.000000,0.000000,-1.625774,0.000000
1735996497.335502,18.026121,7.033060,-3.701000,0.000000,0.000000,-1.625774,0.000000
1735996497.345507,18.034752,7.033065,-3.702000,0.000000,0.000000,-1.625949,0.000000
1735996497.355618,18.043382,7.033071,-3.701000,0.000000,0.000000,-1.625949,0.000000
1735996497.365454,18.060644,7.033083,-3.700000,0.000000,0.000000,-1.626123,0.000000
1735996497.375547,18.069266,7.044187,-3.699000,0.000000,0.000000,-1.626298,0.000000
1735996497.385496,18.077897,7.044193,-3.698000,0.000000,0.000000,-1.626472,0.000000
1735996497.395553,18.086520,7.055296,-3.697000,0.000000,0.000000,-1.626821,0.000000
1735996497.405447,18.095151,7.055302,-3.696000,0.000000,0.000000,-1.626996,0.000000
1735996497.415511,18.103773,7.066406,-3.695000,0.000000,0.000000,-1.626821,0.000000
1735996497.425478,18.112404,7.066412,-3.694000,0.000000,0.000000,-1.626472,0.000000
1735996497.435515,18.121035,7.066418,-3.695000,0.000000,0.000000,-1.626298,0.000000
1735996497.445486,18.129665,7.066423,-3.695000,0.000000,0.000000,-1.626472,0.000000
1735996497.455509,18.138288,7.077527,-3.695000,0.000000,0.000000,-1.626647,0.000000
1735996497.465544,18.146919,7.077533,-3.695000,0.000000,0.000000,-1.626821,0.000000
1735996497.475528,18.155549,7.077539,-3.695000,0.000000,0.000000,-1.626996,0.000000
