1.32,0.68,-3.56,0.01,-0.12,-0.55,0.83
1.32,0.68,-3.56,0.01,-0.12,-0.55,0.83
1.33,0.68,-3.56,0.01,-0.12,-0.55,0.83
1.33,0.68,-3.56,0.01,-0.12,-0.55,0.83
1.34,0.68,-3.56,0.01,-0.12,-0.55,0.83
1.35,0.70,-3.56,0.01,-0.12,-0.55,0.83
1.35,0.70,-3.56,0.01,-0.12,-0.55,0.83
1.36,0.70,-3.56,0.01,-0.12,-0.55,0.83
1.36,0.70,-3.56,0.01,-0.12,-0.55,0.83
1.36,0.70,-3.56,0.01,-0.12,-0.55,0.83
1.37,0.71,-3.56,0.01,-0.12,-0.55,0.83
1.37,0.71,-3.56,0.01,-0.12,-0.55,0.83
1.38,0.71,-3.56,0.01,-0.12,-0.55,0.83
1.39,0.71,-3.56,0.01,-0.12,-0.55,0.83
1.39,0.71,-3.57,0.01,-0.12,-0.55,0.83
1.40,0.71,-3.57,0.01,-0.12,-0.55,0.83
1.41,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.41,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.42,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.42,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.42,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.43,0.72,-3.57,0.01,-0.12,-0.55,0.83
1.44,0.73,-3.57,0.01,-0.12,-0.55,0.83
1.44,0.73,-3.57,0.01,-0.12,-0.55,0.83
1.45,0.73,-3.57,0.01,-0.12,-0.55,0.83
1.45,0.73,-3.57,0.01,-0.12,-0.55,0.83
1.46,0.73,-3.57,0.01,-0.12,-0.55,0.83
1.47,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.47,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.48,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.48,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.48,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.49,0.74,-3.57,0.01,-0.12,-0.55,0.83
1.49,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.50,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.51,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.51,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.52,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.53,0.75,-3.57,0.01,-0.12,-0.55,0.83
1.53,0.76,-3.57,0.01,-0.12,-0.55,0.83
1.54,0.76,-3.57,0.01,-0.12,-0.55,0.83
1.54,0.76,-3.57,0.01,-0.12,-0.55,0.83
1.55,0.76,-3.57,0.01,-0.12,-0.55,0.83
1.55,0.76,-3.58,0.01,-0.12,-0.55,0.83
1.55,0.76,-3.58,0.01,-0.12,-0.55,0.83
1.56,0.77,-3.58,0.01,-0.12,-0.55,0.83
1.57,0.77,-3.58,0.01,-0.12,-0.55,0.83
1.57,0.77,-3.58,0.01,-0.12,-0.55,0.83
1.58,0.77,-3.58,0.01,-0.12,-0.55,0.83
1.58,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.59,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.60,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.60,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.61,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.61,0.78,-3.58,0.01,-0.12,-0.55,0.83
1.61,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.62,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.63,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.63,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.64,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.65,0.80,-3.58,0.01,-0.12,-0.55,0.83
1.65,0.81,-3.58,0.01,-0.12,-0.55,0.83
1.66,0.81,-3.58,0.01,-0.12,-0.55,0.83
1.66,0.81,-3.58,0.01,-0.12,-0.55,0.83
1.67,0.81,-3.58,0.01,-0.12,-0.55,0.83
1.67,0.81,-3.58,0.01,-0.12,-0.55,0.83
1.67,0.82,-3.58,0.01,-0.12,-0.55,0.83
1.68,0.82,-3.58,0.01,-0.12,-0.55,0.83
1.68,0.82,-3.58,0.01,-0.12,-0.55,0.83
1.69,0.82,-3.58,0.01,-0.12,-0.55,0.83
1.70,0.82,-3.58,0.01,-0.12,-0.55,0.83
1.70,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.71,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.72,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.72,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.73,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.73,0.83,-3.58,0.01,-0.12,-0.55,0.83
1.74,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.74,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.74,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.75,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.75,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.76,0.84,-3.58,0.01,-0.12,-0.55,0.83
1.77,0.85,-3.58,0.01,-0.12,-0.55,0.83
1.77,0.85,-3.58,0.01,-0.12,-0.55,0.83
1.78,0.85,-3.58,0.01,-0.12,-0.55,0.83
1.79,0.85,-3.58,0.01,-0.12,-0.55,0.83
1.79,0.85,-3.58,0.01,-0.12,-0.55,0.83
1.80,0.86,-3.58,0.01,-0.12,-0.55,0.83
1.80,0.86,-3.58,0.01,-0.12,-0.55,0.83
1.80,0.86,-3.58,0.01,-0.12,-0.55,0.83
1.81,0.86,-3.59,0.01,-0.12,-0.55,0.83
1.82,0.86,-3.58,0.01,-0.12,-0.55,0.83
1.82,0.87,-3.58,0.01,-0.12,-0.55,0.83
1.83,0.87,-3.58,0.01,-0.12,-0.55,0.83
1.83,0.87,-3.58,0.01,-0.12,-0.55,0.83
1.84,0.87,-3.59,0.01,-0.12,-0.55,0.83
1.85,0.87,-3.59,0.01,-0.12,-0.55,0.83
1.85,0.87,-3.59,0.01,-0.12,-0.55,0.83
1.86,0.88,-3.59,0.01,-0.12,-0.55,0.83
1.86,0.88,-3.59,0.01,-0.12,-0.55,0.83
1.86,0.88,-3.59,0.01,-0.12,-0.55,0.83
1.87,0.88,-3.59,0.01,-0.12,-0.55,0.83
1.88,0.88,-3.59,0.01,-0.12,-0.55,0.83
1.88,0.90,-3.59,0.01,-0.12,-0.55,0.83
1.89,0.90,-3.59,0.01,-0.12,-0.55,0.83
1.89,0.90,-3.59,0.01,-0.12,-0.55,0.83
1.90,0.90,-3.59,0.01,-0.12,-0.55,0.83
1.91,0.90,-3.59,0.01,-0.12,-0.55,0.83
1.91,0.91,-3.59,0.01,-0.12,-0.55,0.83
1.92,0.91,-3.59,0.01,-0.12,-0.55,0.83
1.93,0.91,-3.59,0.01,-0.12,-0.55,0.83
1.93,0.91,-3.59,0.01,-0.12,-0.55,0.83
1.93,0.91,-3.59,0.01,-0.12,-0.55,0.83
1.93,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.94,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.95,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.95,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.96,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.97,0.92,-3.59,0.01,-0.12,-0.55,0.83
1.97,0.93,-3.59,0.01,-0.12,-0.55,0.83
1.98,0.93,-3.60,0.01,-0.12,-0.55,0.83
1.99,0.93,-3.60,0.01,-0.12,-0.55,0.83
1.99,0.93,-3.60,0.01,-0.12,-0.55,0.83
1.99,0.93,-3.60,0.01,-0.12,-0.55,0.83
2.00,0.94,-3.60,0.01,-0.12,-0.55,0.83
2.01,0.94,-3.60,0.01,-0.12,-0.55,0.83
2.01,0.94,-3.60,0.01,-0.12,-0.55,0.83
2.02,0.95,-3.60,0.01,-0.12,-0.55,0.83
2.03,0.95,-3.60,0.01,-0.12,-0.55,0.83
2.03,0.95,-3.60,0.01,-0.12,-0.55,0.83
2.04,0.95,-3.60,0.01,-0.12,-0.55,0.83
2.05,0.95,-3.60,0.01,-0.12,-0.55,0.83
2.05,0.96,-3.60,0.01,-0.12,-0.55,0.83
2.05,0.96,-3.60,0.01,-0.12,-0.55,0.83
2.06,0.96,-3.60,0.01,-0.12,-0.55,0.82
2.06,0.96,-3.60,0.01,-0.12,-0.55,0.82
2.07,0.96,-3.60,0.01,-0.12,-0.55,0.82
2.08,0.96,-3.60,0.01,-0.12,-0.55,0.82
2.08,0.97,-3.60,0.01,-0.12,-0.55,0.83
2.09,0.97,-3.60,0.01,-0.12,-0.55,0.82
2.10,0.97,-3.60,0.01,-0.12,-0.55,0.82
2.10,0.97,-3.60,0.01,-0.12,-0.55,0.82
2.11,0.97,-3.60,0.01,-0.12,-0.55,0.82
2.11,0.98,-3.60,0.01,-0.12,-0.55,0.82
2.11,0.98,-3.60,0.01,-0.12,-0.55,0.82
2.12,0.98,-3.60,0.01,-0.12,-0.55,0.82
2.13,0.98,-3.60,0.01,-0.12,-0.55,0.82
2.13,1.00,-3.60,0.01,-0.12,-0.55,0.82
2.14,1.00,-3.60,0.01,-0.12,-0.55,0.82
2.14,1.00,-3.60,0.01,-0.12,-0.55,0.82
2.15,1.00,-3.60,0.01,-0.12,-0.55,0.82
2.16,1.00,-3.60,0.01,-0.12,-0.55,0.82
2.17,1.01,-3.60,0.01,-0.12,-0.55,0.82
2.17,1.01,-3.60,0.01,-0.13,-0.55,0.82
2.18,1.01,-3.60,0.01,-0.13,-0.55,0.82
2.18,1.01,-3.60,0.01,-0.12,-0.55,0.82
2.18,1.01,-3.60,0.01,-0.12,-0.55,0.82
2.19,1.01,-3.60,0.01,-0.12,-0.55,0.82
2.19,1.02,-3.60,0.01,-0.12,-0.55,0.82
2.20,1.02,-3.60,0.01,-0.12,-0.55,0.82
2.21,1.02,-3.60,0.01,-0.12,-0.55,0.82
2.21,1.02,-3.60,0.01,-0.12,-0.55,0.82
2.22,1.02,-3.60,0.01,-0.12,-0.55,0.82
2.23,1.03,-3.60,0.01,-0.12,-0.55,0.82
2.23,1.03,-3.60,0.01,-0.12,-0.55,0.82
2.24,1.03,-3.60,0.01,-0.12,-0.55,0.82
2.24,1.03,-3.60,0.01,-0.12,-0.55,0.82
2.24,1.03,-3.60,0.01,-0.12,-0.55,0.82
2.25,1.04,-3.60,0.01,-0.12,-0.55,0.82
2.26,1.04,-3.60,0.01,-0.12,-0.55,0.82
2.26,1.04,-3.60,0.01,-0.12,-0.55,0.82
2.27,1.04,-3.60,0.01,-0.12,-0.55,0.82
2.28,1.04,-3.60,0.01,-0.13,-0.55,0.82
2.29,1.05,-3.61,0.01,-0.13,-0.55,0.82
2.29,1.05,-3.60,0.01,-0.13,-0.55,0.82
2.30,1.05,-3.60,0.01,-0.12,-0.55,0.82
2.30,1.05,-3.60,0.01,-0.12,-0.55,0.82
2.30,1.05,-3.60,0.01,-0.12,-0.55,0.82
2.31,1.06,-3.61,0.01,-0.12,-0.55,0.82
2.31,1.06,-3.61,0.01,-0.12,-0.55,0.82
2.32,1.06,-3.61,0.01,-0.12,-0.55,0.82
2.33,1.06,-3.61,0.01,-0.12,-0.55,0.82
2.34,1.06,-3.61,0.01,-0.12,-0.55,0.82
2.34,1.07,-3.61,0.01,-0.12,-0.55,0.82
2.35,1.07,-3.61,0.01,-0.12,-0.55,0.82
2.35,1.07,-3.60,0.01,-0.12,-0.55,0.82
2.36,1.07,-3.60,0.01,-0.12,-0.55,0.82
2.37,1.08,-3.60,0.01,-0.12,-0.55,0.82
2.37,1.08,-3.60,0.01,-0.12,-0.55,0.82
2.37,1.08,-3.60,0.01,-0.12,-0.55,0.82
2.38,1.08,-3.60,0.01,-0.12,-0.55,0.82
2.38,1.08,-3.60,0.01,-0.12,-0.55,0.82
2.39,1.10,-3.60,0.01,-0.12,-0.55,0.82
2.40,1.10,-3.60,0.01,-0.12,-0.55,0.82
2.40,1.10,-3.60,0.01,-0.12,-0.55,0.82
2.41,1.10,-3.60,0.01,-0.12,-0.55,0.82
2.42,1.10,-3.60,0.01,-0.12,-0.55,0.82
2.42,1.11,-3.61,0.01,-0.12,-0.55,0.82
2.43,1.11,-3.61,0.01,-0.12,-0.55,0.82
2.43,1.11,-3.61,0.01,-0.12,-0.55,0.82
2.43,1.11,-3.61,0.01,-0.12,-0.55,0.82
2.44,1.11,-3.60,0.01,-0.12,-0.55,0.82
2.45,1.11,-3.60,0.01,-0.12,-0.55,0.82
2.45,1.12,-3.60,0.01,-0.12,-0.55,0.82
2.46,1.12,-3.60,0.01,-0.12,-0.55,0.82
2.47,1.12,-3.60,0.01,-0.12,-0.55,0.82
2.47,1.12,-3.60,0.01,-0.12,-0.55,0.82
2.48,1.12,-3.60,0.01,-0.12,-0.55,0.82
2.49,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.49,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.49,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.50,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.50,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.51,1.13,-3.60,0.01,-0.12,-0.55,0.82
2.51,1.14,-3.60,0.01,-0.12,-0.55,0.82
2.52,1.14,-3.60,0.01,-0.12,-0.55,0.82
2.53,1.14,-3.60,0.01,-0.12,-0.55,0.82
2.53,1.14,-3.60,0.01,-0.12,-0.55,0.82
2.54,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.55,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.55,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.55,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.55,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.56,1.15,-3.60,0.01,-0.12,-0.55,0.82
2.57,1.16,-3.60,0.01,-0.12,-0.55,0.82
2.58,1.16,-3.60,0.01,-0.12,-0.55,0.82
2.58,1.16,-3.60,0.01,-0.12,-0.55,0.82
2.59,1.16,-3.60,0.01,-0.12,-0.55,0.82
2.60,1.16,-3.60,0.01,-0.12,-0.55,0.82
2.61,1.17,-3.60,0.01,-0.12,-0.55,0.82
2.61,1.17,-3.60,0.01,-0.12,-0.55,0.82
2.62,1.17,-3.60,0.01,-0.12,-0.55,0.82
2.62,1.17,-3.60,0.01,-0.12,-0.55,0.82
2.62,1.17,-3.60,0.01,-0.12,-0.55,0.82
2.63,1.18,-3.60,0.01,-0.12,-0.55,0.82
2.63,1.18,-3.60,0.01,-0.12,-0.55,0.82
2.64,1.18,-3.60,0.01,-0.12,-0.55,0.82
2.65,1.18,-3.60,0.01,-0.12,-0.55,0.82
2.66,1.18,-3.60,0.01,-0.12,-0.55,0.82
2.66,1.20,-3.60,0.01,-0.12,-0.55,0.82
2.67,1.20,-3.60,0.01,-0.12,-0.55,0.82
2.68,1.20,-3.60,0.01,-0.12,-0.55,0.82
2.68,1.20,-3.60,0.01,-0.12,-0.55,0.82
2.68,1.20,-3.60,0.01,-0.12,-0.55,0.82
2.69,1.21,-3.60,0.01,-0.12,-0.55,0.82
2.69,1.21,-3.60,0.01,-0.12,-0.55,0.82
2.70,1.21,-3.60,0.01,-0.12,-0.55,0.82
2.71,1.21,-3.60,0.01,-0.12,-0.55,0.82
2.72,1.21,-3.60,0.01,-0.12,-0.55,0.82
2.72,1.22,-3.60,0.01,-0.12,-0.55,0.82
2.73,1.22,-3.60,0.01,-0.12,-0.55,0.82
2.74,1.22,-3.60,0.01,-0.12,-0.55,0.82
2.74,1.22,-3.60,0.01,-0.12,-0.55,0.82
2.74,1.22,-3.60,0.01,-0.12,-0.55,0.82
2.75,1.23,-3.60,0.01,-0.12,-0.55,0.82
2.75,1.23,-3.60,0.01,-0.12,-0.55,0.82
2.76,1.23,-3.60,0.01,-0.12,-0.55,0.82
2.77,1.23,-3.60,0.01,-0.12,-0.55,0.82
2.77,1.23,-3.60,0.01,-0.12,-0.55,0.82
2.78,1.24,-3.60,0.01,-0.12,-0.55,0.82
2.78,1.24,-3.60,0.01,-0.12,-0.55,0.82
2.79,1.24,-3.60,0.01,-0.12,-0.55,0.82
2.80,1.24,-3.60,0.01,-0.12,-0.55,0.82
2.81,1.24,-3.60,0.01,-0.12,-0.55,0.82
2.81,1.25,-3.60,0.01,-0.12,-0.55,0.82
2.81,1.25,-3.60,0.01,-0.12,-0.55,0.82
2.82,1.25,-3.60,0.01,-0.12,-0.55,0.82
2.82,1.25,-3.60,0.01,-0.12,-0.55,0.82
2.83,1.25,-3.60,0.01,-0.12,-0.55,0.82
2.84,1.26,-3.60,0.01,-0.12,-0.55,0.82
2.84,1.26,-3.60,0.01,-0.12,-0.55,0.82
2.85,1.26,-3.60,0.01,-0.12,-0.55,0.82
2.86,1.26,-3.60,0.01,-0.12,-0.55,0.82
2.87,1.26,-3.60,0.01,-0.12,-0.55,0.82
2.87,1.27,-3.60,0.01,-0.12,-0.55,0.82
2.87,1.27,-3.60,0.01,-0.12,-0.55,0.82
2.87,1.27,-3.60,0.01,-0.12,-0.55,0.82
2.88,1.27,-3.60,0.01,-0.12,-0.55,0.82
2.89,1.27,-3.60,0.01,-0.12,-0.55,0.82
2.89,1.28,-3.60,0.01,-0.12,-0.55,0.82
2.90,1.28,-3.60,0.01,-0.12,-0.55,0.82
2.91,1.28,-3.60,0.01,-0.12,-0.55,0.82
2.92,1.28,-3.60,0.01,-0.12,-0.55,0.82
2.92,1.30,-3.60,0.01,-0.12,-0.55,0.82
2.93,1.30,-3.60,0.01,-0.12,-0.55,0.82
2.93,1.30,-3.60,0.01,-0.12,-0.55,0.82
2.93,1.30,-3.60,0.01,-0.12,-0.55,0.82
2.94,1.30,-3.60,0.01,-0.12,-0.55,0.82
2.95,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.96,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.96,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.97,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.98,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.98,1.31,-3.60,0.01,-0.12,-0.55,0.82
2.99,1.32,-3.59,0.01,-0.12,-0.55,0.82
2.99,1.32,-3.59,0.01,-0.12,-0.55,0.82
2.99,1.32,-3.59,0.01,-0.12,-0.55,0.82
3.00,1.32,-3.60,0.01,-0.12,-0.55,0.82
3.01,1.33,-3.60,0.01,-0.12,-0.55,0.82
3.01,1.33,-3.60,0.01,-0.12,-0.55,0.82
3.02,1.33,-3.59,0.01,-0.12,-0.55,0.82
3.03,1.33,-3.59,0.01,-0.12,-0.55,0.82
3.03,1.33,-3.59,0.01,-0.12,-0.55,0.82
3.04,1.33,-3.59,0.01,-0.12,-0.55,0.82
3.05,1.34,-3.59,0.01,-0.12,-0.55,0.82
3.05,1.34,-3.59,0.01,-0.12,-0.55,0.82
3.06,1.34,-3.59,0.01,-0.12,-0.55,0.82
3.06,1.34,-3.59,0.01,-0.12,-0.55,0.82
3.06,1.34,-3.59,0.01,-0.12,-0.55,0.82
3.07,1.35,-3.59,0.01,-0.12,-0.55,0.82
3.07,1.35,-3.59,0.01,-0.12,-0.55,0.82
3.08,1.35,-3.59,0.02,-0.12,-0.55,0.82
3.09,1.35,-3.59,0.01,-0.12,-0.55,0.82
3.10,1.35,-3.59,0.01,-0.12,-0.55,0.82
3.10,1.35,-3.59,0.01,-0.12,-0.55,0.82
3.11,1.36,-3.59,0.01,-0.12,-0.55,0.82
3.12,1.36,-3.59,0.01,-0.12,-0.55,0.82
3.12,1.36,-3.59,0.01,-0.12,-0.55,0.82
3.12,1.36,-3.59,0.01,-0.12,-0.55,0.82
3.13,1.36,-3.59,0.01,-0.12,-0.55,0.82
3.13,1.37,-3.59,0.01,-0.12,-0.55,0.82
3.14,1.37,-3.59,0.01,-0.12,-0.55,0.82
3.14,1.37,-3.59,0.01,-0.12,-0.55,0.82
3.15,1.37,-3.59,0.01,-0.12,-0.55,0.82
3.16,1.37,-3.59,0.01,-0.12,-0.55,0.82
3.17,1.38,-3.59,0.01,-0.12,-0.55,0.82
3.17,1.38,-3.59,0.01,-0.12,-0.55,0.82
3.18,1.38,-3.59,0.01,-0.12,-0.55,0.82
3.18,1.38,-3.59,0.01,-0.12,-0.55,0.82
3.18,1.38,-3.59,0.01,-0.12,-0.55,0.82
3.19,1.40,-3.59,0.01,-0.12,-0.55,0.82
3.20,1.40,-3.59,0.01,-0.12,-0.55,0.82
3.20,1.40,-3.59,0.01,-0.12,-0.55,0.82
3.21,1.40,-3.58,0.01,-0.12,-0.55,0.82
3.22,1.40,-3.58,0.01,-0.12,-0.55,0.82
3.22,1.41,-3.58,0.01,-0.12,-0.55,0.82
3.23,1.41,-3.58,0.01,-0.12,-0.55,0.82
3.24,1.41,-3.58,0.01,-0.12,-0.55,0.82
3.24,1.41,-3.58,0.01,-0.12,-0.55,0.82
3.25,1.41,-3.58,0.01,-0.12,-0.55,0.82
3.25,1.42,-3.58,0.01,-0.12,-0.55,0.82
3.25,1.42,-3.58,0.01,-0.12,-0.55,0.82
3.26,1.42,-3.58,0.02,-0.12,-0.55,0.82
3.27,1.42,-3.58,0.02,-0.12,-0.55,0.82
3.27,1.42,-3.58,0.01,-0.12,-0.55,0.82
3.28,1.43,-3.58,0.01,-0.12,-0.55,0.82
3.29,1.43,-3.58,0.01,-0.12,-0.55,0.82
3.30,1.43,-3.58,0.01,-0.12,-0.55,0.82
3.30,1.43,-3.58,0.02,-0.12,-0.55,0.82
3.31,1.43,-3.58,0.01,-0.12,-0.55,0.82
3.31,1.44,-3.58,0.01,-0.12,-0.55,0.82
3.31,1.44,-3.58,0.01,-0.12,-0.55,0.82
3.32,1.44,-3.58,0.02,-0.12,-0.55,0.82
3.33,1.44,-3.58,0.01,-0.12,-0.55,0.82
3.33,1.44,-3.58,0.01,-0.12,-0.55,0.82
3.34,1.45,-3.58,0.02,-0.12,-0.55,0.82
3.35,1.45,-3.58,0.02,-0.12,-0.55,0.82
3.35,1.45,-3.58,0.02,-0.12,-0.55,0.82
3.36,1.45,-3.58,0.02,-0.12,-0.55,0.82
3.37,1.45,-3.58,0.01,-0.12,-0.55,0.82
3.37,1.46,-3.58,0.01,-0.12,-0.55,0.82
3.37,1.46,-3.58,0.01,-0.12,-0.55,0.82
3.38,1.46,-3.58,0.01,-0.12,-0.55,0.82
3.38,1.46,-3.58,0.01,-0.12,-0.55,0.82
3.39,1.46,-3.58,0.01,-0.12,-0.55,0.82
3.40,1.47,-3.58,0.01,-0.12,-0.55,0.82
3.41,1.47,-3.58,0.02,-0.12,-0.55,0.82
3.41,1.47,-3.58,0.01,-0.12,-0.55,0.82
3.42,1.47,-3.58,0.01,-0.12,-0.55,0.82
3.43,1.47,-3.58,0.02,-0.12,-0.55,0.82
3.43,1.48,-3.58,0.02,-0.12,-0.55,0.82
3.43,1.48,-3.58,0.02,-0.12,-0.55,0.82
3.44,1.48,-3.58,0.02,-0.12,-0.55,0.82
3.44,1.48,-3.58,0.02,-0.12,-0.55,0.82
3.45,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.46,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.46,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.47,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.48,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.48,1.50,-3.58,0.02,-0.12,-0.55,0.82
3.49,1.51,-3.58,0.02,-0.12,-0.55,0.82
3.50,1.51,-3.58,0.02,-0.12,-0.55,0.82
3.50,1.51,-3.58,0.02,-0.12,-0.55,0.82
3.50,1.51,-3.58,0.02,-0.12,-0.55,0.82
3.51,1.51,-3.58,0.02,-0.12,-0.55,0.82
3.52,1.52,-3.58,0.02,-0.12,-0.55,0.82
3.52,1.52,-3.58,0.02,-0.12,-0.55,0.82
3.53,1.52,-3.58,0.02,-0.12,-0.55,0.82
3.54,1.52,-3.58,0.02,-0.12,-0.55,0.82
3.55,1.52,-3.58,0.02,-0.12,-0.55,0.82
3.55,1.53,-3.58,0.02,-0.12,-0.55,0.82
3.56,1.53,-3.58,0.02,-0.12,-0.55,0.82
3.56,1.53,-3.58,0.02,-0.12,-0.55,0.82
3.56,1.53,-3.58,0.02,-0.12,-0.55,0.82
3.57,1.53,-3.58,0.02,-0.12,-0.55,0.82
3.57,1.54,-3.58,0.02,-0.12,-0.55,0.82
3.58,1.54,-3.58,0.02,-0.12,-0.55,0.82
3.59,1.54,-3.58,0.02,-0.12,-0.55,0.82
3.59,1.54,-3.58,0.02,-0.12,-0.55,0.82
3.60,1.54,-3.58,0.02,-0.12,-0.55,0.82
3.60,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.61,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.62,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.62,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.62,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.63,1.55,-3.58,0.02,-0.12,-0.55,0.82
3.64,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.65,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.65,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.66,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.67,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.67,1.56,-3.58,0.02,-0.12,-0.55,0.82
3.68,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.69,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.69,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.69,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.69,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.70,1.57,-3.58,0.02,-0.12,-0.55,0.82
3.71,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.71,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.72,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.73,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.73,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.74,1.58,-3.58,0.02,-0.12,-0.55,0.82
3.75,1.60,-3.58,0.02,-0.12,-0.55,0.82
3.75,1.60,-3.58,0.02,-0.12,-0.55,0.82
3.75,1.60,-3.59,0.02,-0.12,-0.55,0.82
3.76,1.60,-3.59,0.02,-0.12,-0.55,0.82
3.77,1.60,-3.59,0.02,-0.12,-0.55,0.82
3.78,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.78,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.79,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.80,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.80,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.81,1.61,-3.59,0.02,-0.12,-0.55,0.82
3.81,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.81,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.82,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.82,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.83,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.84,1.62,-3.59,0.02,-0.12,-0.55,0.82
3.84,1.63,-3.59,0.02,-0.12,-0.55,0.82
3.85,1.63,-3.59,0.02,-0.12,-0.55,0.82
3.86,1.63,-3.59,0.02,-0.12,-0.55,0.82
3.86,1.63,-3.59,0.02,-0.12,-0.55,0.82
3.87,1.63,-3.59,0.02,-0.12,-0.55,0.82
3.88,1.64,-3.59,0.02,-0.12,-0.55,0.82
3.88,1.64,-3.60,0.02,-0.12,-0.55,0.82
3.89,1.64,-3.60,0.02,-0.12,-0.55,0.82
3.89,1.64,-3.60,0.02,-0.12,-0.55,0.82
